Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
abacavir,abacavir 20 mg/mL oral solution,ABACAVIR 20 MG/ML ORAL SOLUTION,Y - Generic Products,342225332,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!19783,342225335,"15 mL, Oral, Solution, BD, bottle(s)",Prescription,110,SESIOP1000,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,abacavir 20 mg/mL oral solution,ABACAVIR 20 MG/ML ORAL SOLUTION,Y - Generic Products,342225332,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!19783,342225630,"30 mL, Oral, Solution, daily, bottle(s)",Prescription,115,SESIOP1001,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Solution,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,abacavir 300 mg oral tablet,ABACAVIR 300 MG ORAL TABLET,Y - Generic Products,342225365,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!17705,342225369,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,105,SESIOP1003,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,abacavir 300 mg oral tablet,ABACAVIR 300 MG ORAL TABLET,Y - Generic Products,342225365,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!17705,342225371,"2 tab(s), Oral, Tablet, daily, tab(s)",Prescription,110,SESIOP1004,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,Ziagen 20 mg/mL oral solution,ZIAGEN 20 MG/ML ORAL SOLUTION,Z - Trade Products,342225675,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!18778,342225679,"15 mL, Oral, Solution, BD, bottle(s)",Prescription,110,SESIOP1005,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,Ziagen 20 mg/mL oral solution,ZIAGEN 20 MG/ML ORAL SOLUTION,Z - Trade Products,342225675,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!18778,342225683,"30 mL, Oral, Solution, daily, bottle(s)",Prescription,115,SESIOP1006,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Solution,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,Ziagen 300 mg oral tablet,ZIAGEN 300 MG ORAL TABLET,Z - Trade Products,342225932,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!16554,342225936,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,105,SESIOP1008,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir,Ziagen 300 mg oral tablet,ZIAGEN 300 MG ORAL TABLET,Z - Trade Products,342225932,Pharmacy AMS Volume Med,MUL.ORD!d04376,MUL.ORD-SYN!16554,342226187,"2 tab(s), Oral, Tablet, daily, tab(s)",Prescription,110,SESIOP1009,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir/lamivudine/zidovudine,abacavir/lamivudine/zidovudine 300 mg-150 mg-300 mg oral tablet,ABACAVIR/LAMIVUDINE/ZIDOVUDINE 300 MG-150 MG-300 MG ORAL TABLET,M - Generic Miscellaneous Products,342205879,Pharmacy AMS Volume Med,MUL.ORD!d04727,MUL.ORD-SYN!40728,342226189,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,105,SESIOP1010,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir/lamivudine/zidovudine,Trizivir 300 mg-150 mg- 300 mg oral tablet,TRIZIVIR 300 MG-150 MG- 300 MG ORAL TABLET,N - Trade Miscellaneous Products,342205886,Pharmacy AMS Volume Med,MUL.ORD!d04727,MUL.ORD-SYN!57322,342226425,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,105,SESIOP1011,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
